filename,width,height,class,xmin,xmax,ymin,ymax,score
Cengkareng_Location_2_2018-05-04_14-00-00-05_cam5.jpg,1920,1080,1,0.12285372,0.90821445,0.1446487,0.96852016,0.23761784
Cengkareng_Location_2_2018-05-04_14-00-00-05_cam5.jpg,1920,1080,1,0.08110748,0.6351417,0.094542444,0.66264987,0.21875809
Cengkareng_Location_2_2018-05-04_14-15-00-05_cam5.jpg,1920,1080,1,0.3232058,0.4648687,0.3549225,0.53011656,0.9933774
Cengkareng_Location_2_2018-05-04_14-15-00-05_cam5.jpg,1920,1080,1,0.31730893,0.15856284,0.34334603,0.19840682,0.99144137
Cengkareng_Location_2_2018-05-04_14-15-00-05_cam5.jpg,1920,1080,1,0.9354205,0.60078216,0.9547645,0.64597,0.9859759
Cengkareng_Location_2_2018-05-04_14-15-00-05_cam5.jpg,1920,1080,1,0.54663455,0.75263816,0.5837269,0.81939614,0.9809357
Cengkareng_Location_2_2018-05-04_14-15-00-05_cam5.jpg,1920,1080,1,0.9351237,0.51794606,0.9637996,0.5784146,0.98072195
Cengkareng_Location_2_2018-05-04_14-15-00-05_cam5.jpg,1920,1080,1,0.40832615,0.31369612,0.4368865,0.37066337,0.98022586
Cengkareng_Location_2_2018-05-04_14-15-00-05_cam5.jpg,1920,1080,1,0.31964734,0.79085976,0.34705135,0.84778416,0.97454584
Cengkareng_Location_2_2018-05-04_14-15-00-05_cam5.jpg,1920,1080,1,0.21583173,0.70176786,0.23019794,0.740856,0.96990395
Cengkareng_Location_2_2018-05-04_14-15-00-05_cam5.jpg,1920,1080,1,0.32248807,0.3624626,0.3452623,0.41462854,0.9684656
Cengkareng_Location_2_2018-05-04_14-15-00-05_cam5.jpg,1920,1080,1,0.7034256,0.17476085,0.722176,0.22289512,0.9612114
Cengkareng_Location_2_2018-05-04_14-15-00-05_cam5.jpg,1920,1080,1,0.4493227,0.59811443,0.4724748,0.6372002,0.9568743
Cengkareng_Location_2_2018-05-04_14-15-00-05_cam5.jpg,1920,1080,1,0.33201256,0.87500304,0.35670546,0.9164379,0.94895333
Cengkareng_Location_2_2018-05-04_14-15-00-05_cam5.jpg,1920,1080,1,0.4928716,0.6286834,0.52010715,0.67021894,0.939465
Cengkareng_Location_2_2018-05-04_14-15-00-05_cam5.jpg,1920,1080,1,0.6317682,0.25493738,0.6798426,0.3423676,0.92683595
Cengkareng_Location_2_2018-05-04_14-15-00-05_cam5.jpg,1920,1080,1,0.65953416,0.1923779,0.6917482,0.23743068,0.9141533
Cengkareng_Location_2_2018-05-04_14-15-00-05_cam5.jpg,1920,1080,1,0.37883306,0.39774722,0.40038687,0.43333432,0.8924333
Cengkareng_Location_2_2018-05-04_14-15-00-05_cam5.jpg,1920,1080,1,0.9580395,0.24308082,0.97612643,0.30113873,0.89011353
Cengkareng_Location_2_2018-05-04_14-15-00-05_cam5.jpg,1920,1080,1,0.3917989,0.7439288,0.40588218,0.78573346,0.8830153
Cengkareng_Location_2_2018-05-04_14-15-00-05_cam5.jpg,1920,1080,1,0.4093932,0.79682565,0.4368289,0.8512012,0.8796488
Cengkareng_Location_2_2018-05-04_14-15-00-05_cam5.jpg,1920,1080,1,0.3919851,0.34727928,0.41249207,0.39318413,0.8788148
Cengkareng_Location_2_2018-05-04_14-15-00-05_cam5.jpg,1920,1080,1,0.13440664,0.4414193,0.15113865,0.48924133,0.8690693
Cengkareng_Location_2_2018-05-04_14-15-00-05_cam5.jpg,1920,1080,1,0.0738893,0.36875218,0.08651094,0.39779413,0.8686304
Cengkareng_Location_2_2018-05-04_14-15-00-05_cam5.jpg,1920,1080,1,0.49321038,0.4584183,0.5159883,0.5035641,0.86832273
Cengkareng_Location_2_2018-05-04_14-15-00-05_cam5.jpg,1920,1080,1,0.75547254,0.4512628,0.77254295,0.48064953,0.8610451
Cengkareng_Location_2_2018-05-04_14-15-00-05_cam5.jpg,1920,1080,1,0.091861404,0.4288307,0.116841055,0.4796043,0.84634846
Cengkareng_Location_2_2018-05-04_14-15-00-05_cam5.jpg,1920,1080,1,0.13664794,0.5579447,0.15562186,0.62032384,0.8367961
Cengkareng_Location_2_2018-05-04_14-15-00-05_cam5.jpg,1920,1080,1,0.11206358,0.62373066,0.13516909,0.68521243,0.8285081
Cengkareng_Location_2_2018-05-04_14-15-00-05_cam5.jpg,1920,1080,1,0.1413329,0.36670333,0.1660172,0.44485357,0.8237781
Cengkareng_Location_2_2018-05-04_14-15-00-05_cam5.jpg,1920,1080,1,0.15291536,0.47927973,0.1729629,0.52678,0.8158008
Cengkareng_Location_2_2018-05-04_14-15-00-05_cam5.jpg,1920,1080,1,0.53283787,0.58701134,0.5619792,0.6524511,0.80740774
Cengkareng_Location_2_2018-05-04_14-15-00-05_cam5.jpg,1920,1080,1,0.3051127,0.715319,0.32676706,0.78124,0.794668
Cengkareng_Location_2_2018-05-04_14-15-00-05_cam5.jpg,1920,1080,1,0.21233124,0.5242779,0.2346501,0.5888856,0.78486323
Cengkareng_Location_2_2018-05-04_14-15-00-05_cam5.jpg,1920,1080,1,0.27118024,0.24120675,0.28707752,0.2766222,0.78333473
Cengkareng_Location_2_2018-05-04_14-15-00-05_cam5.jpg,1920,1080,1,0.5907709,0.24714743,0.63028806,0.31049144,0.7823259
Cengkareng_Location_2_2018-05-04_14-15-00-05_cam5.jpg,1920,1080,1,0.4497429,0.28253132,0.47406805,0.3388887,0.7808767
Cengkareng_Location_2_2018-05-04_14-15-00-05_cam5.jpg,1920,1080,1,0.1289525,0.76900166,0.1445655,0.80547696,0.77665985
Cengkareng_Location_2_2018-05-04_14-15-00-05_cam5.jpg,1920,1080,1,0.013473964,0.72441065,0.030452251,0.7749823,0.7766517
Cengkareng_Location_2_2018-05-04_14-15-00-05_cam5.jpg,1920,1080,1,0.5339464,0.47393554,0.54857266,0.50483686,0.6912597
Cengkareng_Location_2_2018-05-04_14-15-00-05_cam5.jpg,1920,1080,1,0.6907702,0.3319284,0.72538286,0.3712883,0.6715784
Cengkareng_Location_2_2018-05-04_14-15-00-05_cam5.jpg,1920,1080,1,0.16683267,0.95659554,0.18146603,0.9792059,0.67026794
Cengkareng_Location_2_2018-05-04_14-15-00-05_cam5.jpg,1920,1080,1,0.6519661,0.3935627,0.6730969,0.43088898,0.65550363
Cengkareng_Location_2_2018-05-04_14-15-00-05_cam5.jpg,1920,1080,1,0.6822746,0.2559545,0.70593524,0.3087318,0.6447242
Cengkareng_Location_2_2018-05-04_14-15-00-05_cam5.jpg,1920,1080,1,0.3001333,0.6472546,0.31662697,0.71812665,0.64051425
Cengkareng_Location_2_2018-05-04_14-15-00-05_cam5.jpg,1920,1080,1,0.6484097,0.37343904,0.67302835,0.4117324,0.6391378
Cengkareng_Location_2_2018-05-04_14-15-00-05_cam5.jpg,1920,1080,1,0.37492496,0.92815953,0.3958344,0.96440357,0.629199
Cengkareng_Location_2_2018-05-04_14-15-00-05_cam5.jpg,1920,1080,1,0.5304519,0.59055847,0.54919064,0.64499336,0.62005806
Cengkareng_Location_2_2018-05-04_14-15-00-05_cam5.jpg,1920,1080,1,0.49879742,0.1910472,0.51835537,0.22568242,0.61548865
Cengkareng_Location_2_2018-05-04_14-15-00-05_cam5.jpg,1920,1080,1,0.4148912,0.7307599,0.44242635,0.7662164,0.60535616
Cengkareng_Location_2_2018-05-04_14-15-00-05_cam5.jpg,1920,1080,1,0.50811607,0.30207485,0.5389469,0.34182575,0.60383916
Cengkareng_Location_2_2018-05-04_14-15-00-05_cam5.jpg,1920,1080,1,0.60053396,0.32884932,0.61837065,0.35983664,0.60120153
Cengkareng_Location_2_2018-05-04_14-15-00-05_cam5.jpg,1920,1080,1,0.933157,0.9751552,0.9528704,0.9988201,0.5950481
Cengkareng_Location_2_2018-05-04_14-15-00-05_cam5.jpg,1920,1080,1,0.5967517,0.3659303,0.6166855,0.3990287,0.5893649
Cengkareng_Location_2_2018-05-04_14-15-00-05_cam5.jpg,1920,1080,1,0.6156355,0.18557483,0.6385331,0.22018658,0.57896155
Cengkareng_Location_2_2018-05-04_14-15-00-05_cam5.jpg,1920,1080,1,0.69203216,0.45527607,0.7112405,0.49368042,0.5561219
Cengkareng_Location_2_2018-05-04_14-15-00-05_cam5.jpg,1920,1080,1,0.4772724,0.5644913,0.48938227,0.59070235,0.5268697
Cengkareng_Location_2_2018-05-04_14-15-00-05_cam5.jpg,1920,1080,1,0.10826124,0.71143913,0.11828323,0.73122627,0.5068976
Cengkareng_Location_2_2018-05-04_14-15-00-05_cam5.jpg,1920,1080,1,0.15953149,0.79458505,0.17168288,0.83163065,0.4925542
Cengkareng_Location_2_2018-05-04_14-15-00-05_cam5.jpg,1920,1080,1,0.32583594,0.41537,0.34310907,0.43735886,0.48950073
Cengkareng_Location_2_2018-05-04_14-15-00-05_cam5.jpg,1920,1080,1,0.47309074,0.5622943,0.4864367,0.59022504,0.48861605
Cengkareng_Location_2_2018-05-04_14-15-00-05_cam5.jpg,1920,1080,1,0.53089195,0.3812861,0.5447101,0.40790042,0.4538346
Cengkareng_Location_2_2018-05-04_14-15-00-05_cam5.jpg,1920,1080,1,0.70872074,0.27361718,0.73695725,0.33066595,0.4399333
Cengkareng_Location_2_2018-05-04_14-15-00-05_cam5.jpg,1920,1080,1,0.2562694,0.4693128,0.27173418,0.52465385,0.41926238
Cengkareng_Location_2_2018-05-04_14-15-00-05_cam5.jpg,1920,1080,1,0.53046536,0.31309825,0.5589849,0.36621436,0.374072
Cengkareng_Location_2_2018-05-04_14-15-00-05_cam5.jpg,1920,1080,1,0.16371965,0.9542693,0.1780313,0.9779126,0.36361536
Cengkareng_Location_2_2018-05-04_14-15-00-05_cam5.jpg,1920,1080,1,0.3408934,0.61012506,0.3707322,0.6625887,0.36073706
Cengkareng_Location_2_2018-05-04_14-15-00-05_cam5.jpg,1920,1080,1,0.5107363,0.5054033,0.5334036,0.5531144,0.33299297
Cengkareng_Location_2_2018-05-04_14-15-00-05_cam5.jpg,1920,1080,1,0.26764864,0.9773599,0.2887444,0.99851024,0.32349017
Cengkareng_Location_2_2018-05-04_14-15-00-05_cam5.jpg,1920,1080,1,0.5578031,0.34405413,0.58899325,0.37679684,0.30840564
Cengkareng_Location_2_2018-05-04_14-15-00-05_cam5.jpg,1920,1080,1,0.5706972,0.23569907,0.59762967,0.26893336,0.26268977
Cengkareng_Location_2_2018-05-04_14-15-00-05_cam5.jpg,1920,1080,1,0.34526578,0.54303193,0.35739705,0.5709397,0.25628734
Cengkareng_Location_2_2018-05-04_14-15-00-05_cam5.jpg,1920,1080,1,0.6987556,0.24818598,0.74132824,0.33753562,0.25165537
Cengkareng_Location_2_2018-05-04_14-15-00-05_cam5.jpg,1920,1080,1,0.5153813,0.30389968,0.55627257,0.37067023,0.2507147
Cengkareng_Location_2_2018-05-04_14-15-00-05_cam5.jpg,1920,1080,1,0.7296986,0.23595956,0.7536445,0.27654064,0.24591905
Cengkareng_Location_2_2018-05-04_14-15-00-05_cam5.jpg,1920,1080,1,0.6917475,0.2501705,0.7156772,0.30880076,0.2451115
Cengkareng_Location_2_2018-05-04_14-15-00-05_cam5.jpg,1920,1080,1,0.57405204,0.23350906,0.59727186,0.25822005,0.23639385
Cengkareng_Location_2_2018-05-04_14-15-00-05_cam5.jpg,1920,1080,1,0.55201036,0.4285078,0.5745711,0.49942282,0.2334869
Cengkareng_Location_2_2018-05-04_14-15-00-05_cam5.jpg,1920,1080,1,0.32450002,0.39308557,0.34422827,0.42826942,0.2327567
Cengkareng_Location_2_2018-05-04_14-15-00-05_cam5.jpg,1920,1080,1,0.09435631,0.9767367,0.11064391,0.99768025,0.22954684
Cengkareng_Location_2_2018-05-04_14-15-00-05_cam5.jpg,1920,1080,1,0.6425666,0.14183088,0.6618399,0.1684699,0.22623034
Cengkareng_Location_2_2018-05-04_14-15-00-05_cam5.jpg,1920,1080,1,0.37716496,0.8327073,0.3940804,0.85424805,0.22505601
Cengkareng_Location_2_2018-05-04_14-15-00-05_cam5.jpg,1920,1080,1,0.26189566,0.8087011,0.28178108,0.86988366,0.21785973
Cengkareng_Location_2_2018-05-04_14-15-00-05_cam5.jpg,1920,1080,1,0.6865701,0.24726462,0.7256467,0.32285857,0.20534958
Cengkareng_Location_2_2018-05-04_14-30-00-05_cam5.jpg,1920,1080,1,0.16818208,0.7316836,0.19664705,0.79770166,0.9943979
Cengkareng_Location_2_2018-05-04_14-30-00-05_cam5.jpg,1920,1080,1,0.1561137,0.2173705,0.1845951,0.27561942,0.9797023
Cengkareng_Location_2_2018-05-04_14-30-00-05_cam5.jpg,1920,1080,1,0.029390834,0.3263699,0.049851827,0.3787873,0.96539694
Cengkareng_Location_2_2018-05-04_14-30-00-05_cam5.jpg,1920,1080,1,0.39201784,0.87619203,0.43101746,0.9291977,0.89088833
Cengkareng_Location_2_2018-05-04_14-30-00-05_cam5.jpg,1920,1080,1,0.33126765,0.41918594,0.34537202,0.45755985,0.8880652
Cengkareng_Location_2_2018-05-04_14-30-00-05_cam5.jpg,1920,1080,1,0.3139838,0.67880446,0.33139485,0.718643,0.87942773
Cengkareng_Location_2_2018-05-04_14-30-00-05_cam5.jpg,1920,1080,1,0.1280715,0.8452229,0.15760379,0.91587585,0.8100262
Cengkareng_Location_2_2018-05-04_14-30-00-05_cam5.jpg,1920,1080,1,0.07151512,0.61362535,0.084781595,0.64355385,0.75510526
Cengkareng_Location_2_2018-05-04_14-30-00-05_cam5.jpg,1920,1080,1,0.97116965,0.9122466,0.9856222,0.9460709,0.5711478
Cengkareng_Location_2_2018-05-04_14-30-00-05_cam5.jpg,1920,1080,1,0.14064865,0.67028755,0.16179322,0.75147134,0.5448283
Cengkareng_Location_2_2018-05-04_14-30-00-05_cam5.jpg,1920,1080,1,0.13021682,0.25400218,0.14300571,0.2793988,0.5277915
Cengkareng_Location_2_2018-05-04_14-30-00-05_cam5.jpg,1920,1080,1,0.004311109,0.8627209,0.019946514,0.90351087,0.5099662
Cengkareng_Location_2_2018-05-04_14-30-00-05_cam5.jpg,1920,1080,1,0.026077148,0.38864276,0.038911227,0.4196492,0.44658878
Cengkareng_Location_2_2018-05-04_14-30-00-05_cam5.jpg,1920,1080,1,0.08822191,0.2867967,0.09962851,0.30953106,0.41824788
Cengkareng_Location_2_2018-05-04_14-30-00-05_cam5.jpg,1920,1080,1,0.07951034,0.9710677,0.09353053,0.9961142,0.32556626
Cengkareng_Location_2_2018-05-04_14-30-00-05_cam5.jpg,1920,1080,1,0.03410001,0.89338094,0.046228796,0.9242762,0.27521187
Cengkareng_Location_2_2018-05-04_14-30-00-05_cam5.jpg,1920,1080,1,0.103603244,0.35765785,0.115549386,0.38425526,0.23434505
Cengkareng_Location_2_2018-05-04_14-30-00-05_cam5.jpg,1920,1080,1,0.11550414,0.3041617,0.17244038,0.38243562,0.2266123
Cengkareng_Location_2_2018-05-04_14-45-00-05_cam5.jpg,1920,1080,1,0.5982296,0.14289337,0.62670904,0.19198138,0.9868124
Cengkareng_Location_2_2018-05-04_14-45-00-05_cam5.jpg,1920,1080,1,0.6435174,0.18406796,0.67100954,0.24721308,0.98383844
Cengkareng_Location_2_2018-05-04_14-45-00-05_cam5.jpg,1920,1080,1,0.17262001,0.6535515,0.19905718,0.7132395,0.9790258
Cengkareng_Location_2_2018-05-04_14-45-00-05_cam5.jpg,1920,1080,1,0.8177886,0.45434073,0.8516407,0.520856,0.9779664
Cengkareng_Location_2_2018-05-04_14-45-00-05_cam5.jpg,1920,1080,1,0.71186376,0.36949596,0.7429818,0.42278367,0.9770965
Cengkareng_Location_2_2018-05-04_14-45-00-05_cam5.jpg,1920,1080,1,0.8818499,0.3375697,0.9054395,0.38518095,0.9740029
Cengkareng_Location_2_2018-05-04_14-45-00-05_cam5.jpg,1920,1080,1,0.33139858,0.4174749,0.3599544,0.47180325,0.97286385
Cengkareng_Location_2_2018-05-04_14-45-00-05_cam5.jpg,1920,1080,1,0.14020984,0.61768746,0.17172717,0.66711694,0.97088796
Cengkareng_Location_2_2018-05-04_14-45-00-05_cam5.jpg,1920,1080,1,0.9528112,0.48978382,0.9748661,0.52240765,0.9697241
Cengkareng_Location_2_2018-05-04_14-45-00-05_cam5.jpg,1920,1080,1,0.5483352,0.6198705,0.5811299,0.66724557,0.94881797
Cengkareng_Location_2_2018-05-04_14-45-00-05_cam5.jpg,1920,1080,1,0.7223994,0.8441128,0.74035007,0.87236065,0.87774885
Cengkareng_Location_2_2018-05-04_14-45-00-05_cam5.jpg,1920,1080,1,0.1584797,0.72995126,0.1730424,0.7858296,0.84981966
Cengkareng_Location_2_2018-05-04_14-45-00-05_cam5.jpg,1920,1080,1,0.34862673,0.21754599,0.37298888,0.2501079,0.84176403
Cengkareng_Location_2_2018-05-04_14-45-00-05_cam5.jpg,1920,1080,1,0.57484615,0.23288444,0.60239947,0.26333573,0.83418685
Cengkareng_Location_2_2018-05-04_14-45-00-05_cam5.jpg,1920,1080,1,0.9448094,0.2542518,0.95624727,0.2850194,0.8195529
Cengkareng_Location_2_2018-05-04_14-45-00-05_cam5.jpg,1920,1080,1,0.28334004,0.17270465,0.30452055,0.21959575,0.75296533
Cengkareng_Location_2_2018-05-04_14-45-00-05_cam5.jpg,1920,1080,1,0.25077495,0.42428213,0.283205,0.51647264,0.737427
Cengkareng_Location_2_2018-05-04_14-45-00-05_cam5.jpg,1920,1080,1,0.73703384,0.77989584,0.76413155,0.8130127,0.7169076
Cengkareng_Location_2_2018-05-04_14-45-00-05_cam5.jpg,1920,1080,1,0.024384454,0.37434733,0.041298956,0.4133924,0.6981194
Cengkareng_Location_2_2018-05-04_14-45-00-05_cam5.jpg,1920,1080,1,0.17645194,0.5230819,0.19215612,0.5724284,0.6931897
Cengkareng_Location_2_2018-05-04_14-45-00-05_cam5.jpg,1920,1080,1,0.97503966,0.4150154,0.9907771,0.46494284,0.6807312
Cengkareng_Location_2_2018-05-04_14-45-00-05_cam5.jpg,1920,1080,1,0.16833885,0.44638884,0.18206508,0.4680366,0.6777455
Cengkareng_Location_2_2018-05-04_14-45-00-05_cam5.jpg,1920,1080,1,0.06602376,0.73647004,0.08235543,0.7684889,0.6694711
Cengkareng_Location_2_2018-05-04_14-45-00-05_cam5.jpg,1920,1080,1,0.24600023,0.63592243,0.2587734,0.66117203,0.6645963
Cengkareng_Location_2_2018-05-04_14-45-00-05_cam5.jpg,1920,1080,1,0.26470453,0.85841686,0.2788794,0.88211495,0.61731154
Cengkareng_Location_2_2018-05-04_14-45-00-05_cam5.jpg,1920,1080,1,0.04205931,0.93589634,0.085900865,0.99932945,0.6009547
Cengkareng_Location_2_2018-05-04_14-45-00-05_cam5.jpg,1920,1080,1,0.12884003,0.85505706,0.14296684,0.88390356,0.5929536
Cengkareng_Location_2_2018-05-04_14-45-00-05_cam5.jpg,1920,1080,1,0.1526521,0.69730735,0.16920288,0.7267092,0.5608621
Cengkareng_Location_2_2018-05-04_14-45-00-05_cam5.jpg,1920,1080,1,0.21153031,0.7541534,0.23970418,0.7964751,0.547337
Cengkareng_Location_2_2018-05-04_14-45-00-05_cam5.jpg,1920,1080,1,0.36990723,0.33771488,0.38178125,0.36698145,0.54160154
Cengkareng_Location_2_2018-05-04_14-45-00-05_cam5.jpg,1920,1080,1,0.96363074,0.35293648,0.9858189,0.40566927,0.52210134
Cengkareng_Location_2_2018-05-04_14-45-00-05_cam5.jpg,1920,1080,1,0.31013215,0.34100804,0.3267907,0.37439135,0.519889
Cengkareng_Location_2_2018-05-04_14-45-00-05_cam5.jpg,1920,1080,1,0.27506778,0.37281513,0.29418895,0.40965018,0.5125196
Cengkareng_Location_2_2018-05-04_14-45-00-05_cam5.jpg,1920,1080,1,0.24262105,0.6961426,0.26462173,0.7330638,0.47028077
Cengkareng_Location_2_2018-05-04_14-45-00-05_cam5.jpg,1920,1080,1,0.26179764,0.3380672,0.28309354,0.38182333,0.46714953
Cengkareng_Location_2_2018-05-04_14-45-00-05_cam5.jpg,1920,1080,1,0.02229793,0.71935314,0.03847251,0.74947643,0.46332067
Cengkareng_Location_2_2018-05-04_14-45-00-05_cam5.jpg,1920,1080,1,0.31021193,0.39942163,0.3273321,0.44381896,0.45786402
Cengkareng_Location_2_2018-05-04_14-45-00-05_cam5.jpg,1920,1080,1,0.24018253,0.69610626,0.25782326,0.72863936,0.43938535
Cengkareng_Location_2_2018-05-04_14-45-00-05_cam5.jpg,1920,1080,1,0.31392607,0.343191,0.32473394,0.36661202,0.41102672
Cengkareng_Location_2_2018-05-04_14-45-00-05_cam5.jpg,1920,1080,1,0.194678,0.54479337,0.21086194,0.58776176,0.41010433
Cengkareng_Location_2_2018-05-04_14-45-00-05_cam5.jpg,1920,1080,1,0.021634534,0.72033775,0.0381552,0.76790565,0.39175314
Cengkareng_Location_2_2018-05-04_14-45-00-05_cam5.jpg,1920,1080,1,0.5554112,0.3432292,0.56825125,0.3617614,0.3875291
Cengkareng_Location_2_2018-05-04_14-45-00-05_cam5.jpg,1920,1080,1,0.026887264,0.7115645,0.038135137,0.73372906,0.35832772
Cengkareng_Location_2_2018-05-04_14-45-00-05_cam5.jpg,1920,1080,1,0.30161512,0.33950984,0.3174675,0.36915395,0.35255948
Cengkareng_Location_2_2018-05-04_14-45-00-05_cam5.jpg,1920,1080,1,0.07339927,0.6958876,0.090433724,0.73101836,0.3515299
Cengkareng_Location_2_2018-05-04_14-45-00-05_cam5.jpg,1920,1080,1,0.2863164,0.75785774,0.30091769,0.81534576,0.34793562
Cengkareng_Location_2_2018-05-04_14-45-00-05_cam5.jpg,1920,1080,1,0.06676028,0.7375125,0.08790458,0.7773418,0.31353986
Cengkareng_Location_2_2018-05-04_14-45-00-05_cam5.jpg,1920,1080,1,0.3139711,0.4047735,0.33177668,0.44341436,0.3110288
Cengkareng_Location_2_2018-05-04_14-45-00-05_cam5.jpg,1920,1080,1,0.33707452,0.8936812,0.36393178,0.92778,0.2565123
Cengkareng_Location_2_2018-05-04_14-45-00-05_cam5.jpg,1920,1080,1,0.14245854,0.46367455,0.16063325,0.5035884,0.25196937
Cengkareng_Location_2_2018-05-04_14-45-00-05_cam5.jpg,1920,1080,1,0.017963223,0.5123413,0.032097694,0.60839486,0.24344334
Cengkareng_Location_2_2018-05-04_14-45-00-05_cam5.jpg,1920,1080,1,0.109192275,0.32719123,0.16705482,0.40753347,0.24253969
Cengkareng_Location_2_2018-05-04_14-45-00-05_cam5.jpg,1920,1080,1,0.13739178,0.45806217,0.1754728,0.54238564,0.23659201
Cengkareng_Location_2_2018-05-04_14-45-00-05_cam5.jpg,1920,1080,1,0.0675904,0.69664556,0.082313955,0.7313837,0.20927657
Cengkareng_Location_2_2018-05-04_14-45-00-05_cam5.jpg,1920,1080,1,0.1478933,0.45859602,0.1660432,0.5026478,0.20880784
Cengkareng_Location_2_2018-05-04_15-00-00-05_cam5.jpg,1920,1080,1,0.018123766,0.5419314,0.037657313,0.61111134,0.9385734
Cengkareng_Location_2_2018-05-04_15-00-00-05_cam5.jpg,1920,1080,1,0.041479163,0.5503635,0.058193848,0.60301524,0.8822645
Cengkareng_Location_2_2018-05-04_15-00-00-05_cam5.jpg,1920,1080,1,0.0234661,0.54898214,0.035457328,0.6074231,0.6979966
Cengkareng_Location_2_2018-05-04_15-00-00-05_cam5.jpg,1920,1080,1,0.08460322,0.8940825,0.10940777,0.9562449,0.62110084
Cengkareng_Location_2_2018-05-04_15-00-00-05_cam5.jpg,1920,1080,1,0.02518158,0.5397964,0.03941148,0.6121464,0.5756112
Cengkareng_Location_2_2018-05-04_15-00-00-05_cam5.jpg,1920,1080,1,0.031099692,0.5434833,0.04218439,0.6088082,0.5467318
Cengkareng_Location_2_2018-05-04_15-00-00-05_cam5.jpg,1920,1080,1,0.02219968,0.54156905,0.04533037,0.6055385,0.34101447
Cengkareng_Location_2_2018-05-04_15-00-00-05_cam5.jpg,1920,1080,1,0.036784805,0.54660314,0.04912992,0.60312074,0.33434856
Cengkareng_Location_2_2018-05-04_15-00-00-05_cam5.jpg,1920,1080,1,0.094844446,0.9660939,0.1084761,0.9915087,0.20921972
Cengkareng_Location_2_2018-05-04_15-15-00-05_cam5.jpg,1920,1080,1,0.5645762,0.35260692,0.6010377,0.42308372,0.9945827
Cengkareng_Location_2_2018-05-04_15-15-00-05_cam5.jpg,1920,1080,1,0.5338238,0.7392012,0.56388766,0.800508,0.9923711
Cengkareng_Location_2_2018-05-04_15-15-00-05_cam5.jpg,1920,1080,1,0.402416,0.8538365,0.44877225,0.9169512,0.98708713
Cengkareng_Location_2_2018-05-04_15-15-00-05_cam5.jpg,1920,1080,1,0.57081795,0.20912501,0.5931741,0.24951567,0.98102957
Cengkareng_Location_2_2018-05-04_15-15-00-05_cam5.jpg,1920,1080,1,0.23424874,0.16084607,0.26230988,0.21677788,0.9797379
Cengkareng_Location_2_2018-05-04_15-15-00-05_cam5.jpg,1920,1080,1,0.5099989,0.42497,0.5300243,0.4673747,0.9623045
Cengkareng_Location_2_2018-05-04_15-15-00-05_cam5.jpg,1920,1080,1,0.47227505,0.7690283,0.49124226,0.800047,0.9500287
Cengkareng_Location_2_2018-05-04_15-15-00-05_cam5.jpg,1920,1080,1,0.41347829,0.24517822,0.44070044,0.30216584,0.9290169
Cengkareng_Location_2_2018-05-04_15-15-00-05_cam5.jpg,1920,1080,1,0.231155,0.6938141,0.24903451,0.73044884,0.9051992
Cengkareng_Location_2_2018-05-04_15-15-00-05_cam5.jpg,1920,1080,1,0.14425406,0.73305696,0.16068998,0.76655054,0.90516883
Cengkareng_Location_2_2018-05-04_15-15-00-05_cam5.jpg,1920,1080,1,0.46629623,0.25863147,0.49648914,0.31779027,0.89830977
Cengkareng_Location_2_2018-05-04_15-15-00-05_cam5.jpg,1920,1080,1,0.2522769,0.34022814,0.2832052,0.38718256,0.8931938
Cengkareng_Location_2_2018-05-04_15-15-00-05_cam5.jpg,1920,1080,1,0.25207087,0.65560323,0.2667862,0.69214565,0.87259734
Cengkareng_Location_2_2018-05-04_15-15-00-05_cam5.jpg,1920,1080,1,0.31950513,0.51151586,0.3419136,0.565965,0.84197676
Cengkareng_Location_2_2018-05-04_15-15-00-05_cam5.jpg,1920,1080,1,0.36533004,0.80362445,0.39068437,0.839609,0.8204361
Cengkareng_Location_2_2018-05-04_15-15-00-05_cam5.jpg,1920,1080,1,0.2308651,0.25472757,0.2515504,0.29756254,0.8089323
Cengkareng_Location_2_2018-05-04_15-15-00-05_cam5.jpg,1920,1080,1,0.25040764,0.5446508,0.26542616,0.5864689,0.7809257
Cengkareng_Location_2_2018-05-04_15-15-00-05_cam5.jpg,1920,1080,1,0.23759012,0.28061527,0.26960346,0.3460472,0.7421314
Cengkareng_Location_2_2018-05-04_15-15-00-05_cam5.jpg,1920,1080,1,0.34188023,0.40407836,0.37309095,0.4497516,0.71974206
